-0.84337900307433511,-0.73584245526995495,-0.4408281594646109,-0.40195422856094304,-0.59885011406125377,-0.92470425867351813,-0.56214605274072804,-0.9056485024467944,-0.92255319253712154,-0.69974247655543564,-0.39495271650421532,-0.56552992559792026,-0.77550516282997095,-0.97631987743671533,-1.1029493697102157,-0.73294324421747958,-0.56072595781862111,-0.70354203849791219,-0.37108625457048799,0.22341350456673753,-0.42935593893977608,-0.45614835043005386,-0.25493225477956166,-0.43132632818876998,0.14236711022680876,-0.71657436390001861,-0.40757401602452653,-1.0079006538226247,-0.57952758779974467,-0.55909946762927387,-0.59967027200067746,-0.78016299795371558,-0.7930076971984511,-1.0197479404871446,-0.34598811966114923,-0.50138139821154259,-0.88799441642232724,-1.050527538316145,-0.49130299619326784,-0.5264569747075718,-0.57359934980944471,-0.48528523508797816,-0.75641666782709382,-0.47152096009644862,-0.19275588606914998,-0.46514772603096549,-0.56323852466175461,-1.2381548955760489,-0.67884423330213073,-0.36370209645663615,-0.85058298170303215,-0.6162000480504265,-1.1111797045680467,-0.90285807894088432,-0.84894932076634333,-0.64140462344687599,-1.1144844359345449,-0.8787834808466608,-0.65691963462967484,-0.40324219767793384,-0.74368951615768297,-0.73008261717308376,-0.3738414990949922,-0.72399642766563987,-0.535155565067295,-0.81599882235134946,-0.52110198270666552,-0.74705456745017151,-0.44810521614508125,-0.70185808457066723,-0.19439706031100165,-0.49882981529773684,-0.75236499699551207,-0.38212499029283126,-1.1354943781138311,-0.49533941992264791,-0.56430119895185726,-0.85992947216483628,-0.23310339958192514,0.32191138998982516,-0.59040477857613305,-0.54604061262562908,-0.78287181217498636,-0.67418113546957248,-0.50175014633770942,-0.6555976499688716,-0.2056574025317677,-0.6724192900136915,-0.33806191653396145,-0.47885457071008014,-0.65117857976853455,-0.51850023975132564,-0.46655074968533244,-0.62726924360527947,-0.67780558836759097,-0.30626614459930784,-0.64181732422350701,-0.6003218587976028,-0.5431040859876336,-0.75502862579193619,-1
0.0,-0.24528081842331834,0.0,-0.50244278570117884,-0.49904176171771153,-0.73976340693881448,-0.56214605274072804,-0.18112970048935889,-0.36902127701484866,-0.52480685741657673,-0.39495271650421532,0.84829488839688039,-0.31020206513198839,-0.8135998978639295,0.50134062259555257,-0.58635459537398371,-0.44858076625489685,-0.87942754812239021,-0.4947816727606506,0.81918285007803771,0.14311864631325869,-0.45614835043005386,-0.25493225477956166,-0.86265265637753996,0.42710133068042622,-0.61420659762858731,-0.40757401602452653,-0.40316026152904988,-0.43464569084980847,-0.22363978705170956,-0.59967027200067746,-0.78016299795371558,-0.47580461831907062,-0.81579835238971576,-0.27679049572891939,-0.33425426547436177,-0.88799441642232724,-1.050527538316145,-0.49130299619326784,-0.10529139494151435,-0.57359934980944471,-0.24264261754398908,-0.30256666713083757,-0.31434730673096573,-0.77102354427659991,0.46514772603096549,0.0,-0.49526195823041957,0.0,-0.36370209645663615,0.094509220189225793,-0.3521143131716723,-0.88894376365443728,-0.3611432315763537,-0.70745776730528609,-0.48105346758515705,-0.89158754874763591,-0.65908761063499566,-0.65691963462967484,0.60486329651690074,-0.5949516129261464,-0.91260327146635478,-0.24922766606332813,-0.36199821383281994,-0.42812445205383598,-0.67999901862612455,-0.17370066090222183,-0.1494109134900343,-0.44810521614508125,-0.52639356342800048,-0.29159559046650246,-0.831383025496228,-0.75236499699551207,-0.38212499029283126,-0.56774718905691557,-0.49533941992264791,-0.28215059947592863,-0.68794357773186909,-0.69931019874577538,0.16095569499491258,0.0,-0.81906091893844368,-0.58715385913123974,-0.67418113546957248,-0.40140011707016748,-0.49169823747665375,0.71980090886118697,-0.6724192900136915,-0.11268730551132049,-0.31923638047338676,0.65117857976853455,-0.51850023975132564,-0.81646381194933182,0.62726924360527947,-0.67780558836759097,0.30626614459930784,-0.64181732422350701,0.48025748703808224,0.36206939065842242,-0.75502862579193619,-1
1.0542237538429189,-0.49056163684663667,0.66124223919691627,0.0,0.0,0.55482255520411083,-0.56214605274072804,0.9056485024467944,-0.73804255402969732,-0.34987123827771782,0.0,-0.14138248139948006,-0.1551010325659942,0.32543995914557178,-0.20053624903822104,-0.58635459537398371,-0.67287114938234527,-0.52765652887343417,-0.61847709095081327,1.2660098592115128,-0.57247458525303474,0.60819780057340511,-0.12746612738978083,-0.86265265637753996,0.56946844090723503,0.10236776627143122,0.50946752003065821,0.0,0.0,-0.55909946762927387,-0.39978018133378496,0.0,-0.31720307887938043,0.61184876429228674,-0.20759287179668956,0.0,1.2431921829912582,-0.78789565373710868,-0.61412874524158478,0.10529139494151435,-0.28679967490472236,0.0,0.0,-0.15717365336548286,0.0,0.69772158904644832,-0.56323852466175461,-0.99052391646083915,0.0,-0.36370209645663615,-0.18901844037845159,0.0,-0.22223594091360932,1.2640013105172381,0.28298310692211448,-0.32070231172343799,0.0,-0.1098479351058326,0.0,0.60486329651690074,0.1487379032315366,0.0,-0.1869207495474961,-0.36199821383281994,-0.535155565067295,-0.40799941117567473,-0.17370066090222183,-0.1494109134900343,-0.59747362152677497,1.052787126856001,-0.19439706031100165,1.4964894458932105,0.18809124924887802,-0.28659374271962346,0.0,0.0,0.0,0.85992947216483628,0.23310339958192514,0.32191138998982516,-0.35424286714567982,0.13651015315640727,0.0,-0.33709056773478624,-0.50175014633770942,0.49169823747665375,0.10282870126588385,-0.33620964500684575,-0.11268730551132049,-0.63847276094677352,-0.13023571595370689,-0.51850023975132564,-0.58318843710666557,0.62726924360527947,-0.45187039224506065,1.5313307229965394,0.51345385937880561,0.48025748703808224,-0.18103469532921121,0.0,-1
0.0,-0.36792122763497748,-0.88165631892922181,-0.20097711428047152,0.19961670468708462,-0.55482255520411083,0.42160953955554603,-0.36225940097871778,-0.55353191552227299,-0.17493561913885891,-0.23697162990252918,-0.56552992559792026,1.3959092930939476,-0.65087991829114356,1.5040218677866577,0.73294324421747958,0.78501634094606954,0.17588550962447805,0.8658679273311386,-0.37235584094456259,0.57247458525303474,0.0,0.0,0.21566316409438499,0.56946844090723503,0.40947106508572489,0.20378700801226327,0.80632052305809976,0.0,0.67091936115512862,0.19989009066689248,-0.19504074948842889,-0.95160923663814123,0.40789917619485788,0.69197623932229846,-0.16712713273718088,0.71039553313786175,0.78789565373710868,1.1054317414348527,0.2105827898830287,0.1911997832698149,0.72792785263196724,-0.75641666782709382,0.47152096009644862,0.57826765820744996,-0.69772158904644832,-0.18774617488725157,0.0,-0.40730653998127841,-0.12123403215221205,0.0,0.0,-0.66670782274082796,-0.3611432315763537,-0.56596621384422896,0.32070231172343799,0.22289688718690898,-0.1098479351058326,0.0,0.40324219767793384,-0.2974758064630732,0.18252065429327094,0.1869207495474961,-0.36199821383281994,-0.21406222602691799,0.40799941117567473,0.78165297405999823,-0.1494109134900343,-0.14936840538169374,-0.52639356342800048,-0.097198530155500826,0.49882981529773684,0.0,0.0,-0.18924906301897185,-0.24766970996132395,-0.56430119895185726,-0.68794357773186909,0.0,-0.48286708498473774,0.94464764572181281,0.54604061262562908,-0.58715385913123974,0.67418113546957248,0.20070005853508374,0.49169823747665375,-0.61697220759530302,0.11206988166894859,0.78881113857924345,-0.31923638047338676,-0.26047143190741379,-0.25925011987566282,-0.11663768742133311,-0.20908974786842649,0.0,-0.91879843379792359,0.1283634648447014,-0.48025748703808224,-0.18103469532921121,0.30201145031677445,-1
-0.21084475076858378,-0.61320204605829587,-0.88165631892922181,-0.60293134284141459,-0.59885011406125377,-0.92470425867351813,-0.56214605274072804,-1.2679079034255121,-0.92255319253712154,-0.69974247655543564,-0.39495271650421532,-0.56552992559792026,-0.62040413026397678,-0.8135998978639295,-1.0026812451911051,-0.29317729768699186,-0.44858076625489685,-0.87942754812239021,-0.4947816727606506,-0.44682700913347506,0.14311864631325869,-0.60819780057340511,-0.50986450955912332,-0.86265265637753996,-0.56946844090723503,-0.71657436390001861,-0.40757401602452653,-1.0079006538226247,-0.72440948474968081,-0.55909946762927387,-0.79956036266756991,-0.58512224846528671,-0.47580461831907062,-1.0197479404871446,0.069197623932229849,-0.66850853094872353,-0.71039553313786175,-0.78789565373710868,-0.73695449428990178,-0.31587418482454305,-0.57359934980944471,-0.40440436257331513,-0.75641666782709382,-0.31434730673096573,-0.77102354427659991,-0.69772158904644832,-0.37549234977450313,-0.99052391646083915,-0.40730653998127841,-0.60617016076106023,-1.0396014220814838,-0.26408573487875425,0.0,-0.72228646315270739,-0.42447466038317166,-0.64140462344687599,-1.1144844359345449,-0.8787834808466608,-0.65691963462967484,-0.80648439535586769,-0.89242741938921955,-0.91260327146635478,-0.24922766606332813,-0.18099910691640997,-0.535155565067295,-0.54399921490089964,-0.34740132180444366,-0.74705456745017151,-0.74684202690846868,-0.70185808457066723,-0.097198530155500826,-0.831383025496228,-0.56427374774663408,-0.47765623786603906,-1.1354943781138311,-0.6191742749033099,-0.70537649868982155,-0.85992947216483628,0.0,0.32191138998982516,-0.2361619114304532,-0.81906091893844368,-0.78287181217498636,-0.56181761289131038,-0.30105008780262565,-0.6555976499688716,-0.61697220759530302,-0.56034940834474289,-0.6761238330679229,-0.63847276094677352,-0.65117857976853455,-0.64812529968915711,-0.69982612452799875,-0.62726924360527947,-0.9037407844901213,-0.91879843379792359,-0.64181732422350701,-0.6003218587976028,-0.36206939065842242,-0.75502862579193619,-1
-1.0542237538429189,-0.61320204605829587,-1.1020703986615272,-0.20097711428047152,-0.39923340937416923,-0.55482255520411083,-0.42160953955554603,-0.72451880195743557,-0.73804255402969732,-0.52480685741657673,-0.23697162990252918,-0.14138248139948006,-0.46530309769798256,-0.97631987743671533,-0.50134062259555257,-0.73294324421747958,-0.67287114938234527,-0.70354203849791219,-0.74217250914097599,0.0,-0.28623729262651737,-0.76024725071675636,-0.38239838216934252,-0.43132632818876998,0.14236711022680876,-0.71657436390001861,-0.50946752003065821,-1.0079006538226247,-0.28976379389987234,-0.44727957410341912,-0.79956036266756991,-0.78016299795371558,0.63440615775876086,-1.0197479404871446,-0.20759287179668956,-0.33425426547436177,-1.0655932997067927,-0.52526376915807249,-0.73695449428990178,-0.5264569747075718,-0.57359934980944471,-0.40440436257331513,-0.75641666782709382,-0.15717365336548286,-0.77102354427659991,0.0,-0.18774617488725157,-0.99052391646083915,-0.13576884666042613,-0.60617016076106023,-0.85058298170303215,-0.088028578292918075,-1.1111797045680467,-0.72228646315270739,-0.84894932076634333,-0.64140462344687599,-1.1144844359345449,-0.76893554574082823,-0.52553570770373981,-0.80648439535586769,-0.89242741938921955,-0.73008261717308376,-0.3738414990949922,-0.54299732074922991,-0.535155565067295,-0.67999901862612455,-0.52110198270666552,-0.1494109134900343,-0.29873681076338748,-0.35092904228533361,-0.097198530155500826,-0.66510642039698242,-0.56427374774663408,-0.28659374271962346,-0.56774718905691557,-0.37150456494198592,-0.84645179842778595,-0.85992947216483628,-0.93241359832770054,-0.16095569499491258,-0.47232382286090641,-0.68255076578203633,-0.58715385913123974,-0.44945409031304834,-0.40140011707016748,-0.49169823747665375,0.0,-0.56034940834474289,-0.22537461102264097,-0.63847276094677352,-0.26047143190741379,-0.64812529968915711,-0.69982612452799875,-0.41817949573685298,-0.9037407844901213,-0.91879843379792359,-0.51345385937880561,0.12006437175952056,-0.5431040859876336,-0.45301717547516168,-1
-0.42168950153716755,-0.36792122763497748,0.0,-0.20097711428047152,-0.099808352343542309,-0.55482255520411083,-0.42160953955554603,-0.36225940097871778,-0.73804255402969732,-0.17493561913885891,0.078990543300843069,-0.56552992559792026,-0.62040413026397678,-0.97631987743671533,1.9050943658630997,-0.43976594653048773,-0.56072595781862111,-0.70354203849791219,-0.37108625457048799,-0.67024051370021265,-0.42935593893977608,-0.30409890028670256,-0.25493225477956166,-0.53915791023596249,-0.28473422045361751,-0.40947106508572489,-0.10189350400613163,-0.20158013076452494,-0.14488189694993617,-0.33545968057756431,-0.59967027200067746,-0.78016299795371558,-0.15860153943969021,-1.0197479404871446,-0.41518574359337912,-0.50138139821154259,-0.35519776656893087,-1.050527538316145,-0.36847724714495089,-0.5264569747075718,-0.47799945817453726,-0.24264261754398908,0.0,-0.31434730673096573,-0.19275588606914998,-0.23257386301548275,-0.56323852466175461,0.24763097911520979,-0.54307538664170452,-0.36370209645663615,-0.75607376151380634,-0.6162000480504265,-0.22223594091360932,-0.18057161578817685,-0.14149155346105724,-0.48105346758515705,0.44579377437381795,-0.4393917404233304,0.0,-0.20162109883896692,-0.74368951615768297,-0.36504130858654188,-0.24922766606332813,-0.18099910691640997,-0.21406222602691799,-0.40799941117567473,-0.26055099135333276,-0.74705456745017151,0.29873681076338748,-0.70185808457066723,-0.3887941206220033,-0.66510642039698242,-0.18809124924887802,-0.47765623786603906,-0.37849812603794369,-0.49533941992264791,0.28215059947592863,-0.51595768329890179,-0.93241359832770054,-0.32191138998982516,-0.2361619114304532,-0.54604061262562908,-0.58715385913123974,-0.67418113546957248,-0.50175014633770942,-0.6555976499688716,-0.4113148050635354,-0.56034940834474289,-0.45074922204528195,-0.15961819023669338,0.0,-0.12962505993783141,-0.46655074968533244,0.20908974786842649,0.0,0.61253228919861569,-0.51345385937880561,-0.36019311527856168,-0.5431040859876336,-0.15100572515838723,-1
-0.84337900307433511,-0.61320204605829587,-0.4408281594646109,-0.60293134284141459,-0.59885011406125377,-0.92470425867351813,-0.70268256592591005,-0.36225940097871778,-0.92255319253712154,-0.69974247655543564,-0.55293380310590146,-0.84829488839688039,-0.77550516282997095,-0.48815993871835767,0.0,-0.73294324421747958,-0.67287114938234527,-0.70354203849791219,-0.74217250914097599,-0.67024051370021265,-0.28623729262651737,-0.76024725071675636,-0.38239838216934252,-0.86265265637753996,0.0,-0.61420659762858731,-0.30568051201839491,-0.6047403922935749,-0.72440948474968081,-0.55909946762927387,-0.79956036266756991,-0.19504074948842889,-0.63440615775876086,-0.40789917619485788,-0.41518574359337912,-0.50138139821154259,-0.53279664985339636,-0.52526376915807249,-0.73695449428990178,-0.4211655797660574,-0.47799945817453726,-0.40440436257331513,-0.75641666782709382,-0.31434730673096573,-0.96377943034574998,-0.93029545206193098,-0.56323852466175461,-0.99052391646083915,-0.67884423330213073,-0.60617016076106023,-0.37803688075690317,-0.5281714697575085,-0.66670782274082796,-0.54171484736453057,-0.42447466038317166,-0.64140462344687599,-0.44579377437381795,-0.8787834808466608,-0.52553570770373981,-0.60486329651690074,-0.89242741938921955,-0.91260327146635478,-0.31153458257916017,-0.72399642766563987,-0.535155565067295,-0.81599882235134946,-0.43425165225555457,-0.29882182698006859,-0.74684202690846868,-0.70185808457066723,-0.3887941206220033,-0.831383025496228,-0.75236499699551207,-0.47765623786603906,-0.37849812603794369,-0.74300912988397183,-0.56430119895185726,-0.17198589443296727,-0.46620679916385027,0.16095569499491258,-0.59040477857613305,-0.68255076578203633,-0.78287181217498636,-0.56181761289131038,-0.50175014633770942,-0.49169823747665375,-0.71980090886118697,-0.6724192900136915,-0.6761238330679229,-0.63847276094677352,-0.52094286381482757,-0.64812529968915711,-0.69982612452799875,-0.83635899147370596,0.22593519612253032,0.0,-0.51345385937880561,-0.12006437175952056,-0.18103469532921121,-0.60402290063354891,-1
0.0,-0.49056163684663667,-0.22041407973230545,0.0,0.39923340937416923,0.0,-0.14053651318518201,1.2679079034255121,-0.73804255402969732,-0.17493561913885891,-0.15798108660168614,-0.56552992559792026,-0.46530309769798256,0.16271997957278589,0.0,0.87953189306097546,0.0,0.52765652887343417,0.0,-0.37235584094456259,-0.28623729262651737,-0.15204945014335128,-0.25493225477956166,-0.75482107433034751,-0.42710133068042622,0.0,-0.20378700801226327,0.20158013076452494,-0.57952758779974467,-0.11181989352585478,0.0,0.39008149897685779,1.427413854957212,-0.40789917619485788,-0.069197623932229849,-0.33425426547436177,1.0655932997067927,-0.78789565373710868,1.5967347376281205,-0.4211655797660574,0.0,0.0,0.30256666713083757,-0.31434730673096573,-0.38551177213829996,-0.69772158904644832,-0.75098469954900626,0.49526195823041957,0.13576884666042613,-0.36370209645663615,1.5121475230276127,0.0,0.0,-0.18057161578817685,-0.42447466038317166,0.48105346758515705,-0.22289688718690898,0.32954380531749783,0.13138392692593495,-0.20162109883896692,-0.44621370969460977,-0.18252065429327094,-0.24922766606332813,-0.36199821383281994,0.21406222602691799,0.27199960745044982,0.0,-0.44823274047010292,-0.59747362152677497,-0.17546452114266681,-0.3887941206220033,-0.66510642039698242,-0.56427374774663408,-0.28659374271962346,-0.56774718905691557,0.49533941992264791,-0.56430119895185726,-0.51595768329890179,-0.23310339958192514,-0.16095569499491258,0.1180809557152266,-0.27302030631281454,0.0,0.0,-0.40140011707016748,-0.49169823747665375,-0.71980090886118697,0.11206988166894859,-0.33806191653396145,0.0,-0.52094286381482757,-0.51850023975132564,-0.46655074968533244,-0.20908974786842649,0.67780558836759097,0.0,-0.25672692968940281,-0.48025748703808224,0.0,0.0,-1
-0.84337900307433511,-0.61320204605829587,0.0,-0.50244278570117884,-0.49904176171771153,-0.73976340693881448,-0.56214605274072804,-0.9056485024467944,-0.36902127701484866,-0.52480685741657673,-0.55293380310590146,-0.56552992559792026,-0.62040413026397678,-0.65087991829114356,0.0,-0.29317729768699186,-0.67287114938234527,-0.70354203849791219,-0.4947816727606506,-0.52129817732238759,-0.71559323156629351,-0.60819780057340511,-0.38239838216934252,-0.75482107433034751,-0.56946844090723503,-0.61420659762858731,-0.50946752003065821,-1.0079006538226247,-0.57952758779974467,-0.67091936115512862,-0.19989009066689248,-0.58512224846528671,-0.95160923663814123,-0.61184876429228674,-0.41518574359337912,-0.50138139821154259,-0.71039553313786175,-1.050527538316145,-0.12282574904831696,-0.5264569747075718,-0.57359934980944471,-0.48528523508797816,-0.60513333426167515,-0.7858682668274144,-0.57826765820744996,-0.46514772603096549,-0.37549234977450313,-1.2381548955760489,-0.67884423330213073,-0.60617016076106023,-0.18901844037845159,-0.5281714697575085,-0.22223594091360932,-0.18057161578817685,-0.70745776730528609,-0.160351155861719,-0.66869066156072698,-0.76893554574082823,-0.52553570770373981,-0.60486329651690074,-0.89242741938921955,-0.91260327146635478,-0.31153458257916017,-0.54299732074922991,-0.32109333904037696,-0.81599882235134946,-0.43425165225555457,-0.29882182698006859,-0.59747362152677497,-0.70185808457066723,-0.58319118093300493,-0.99765963059547369,0.0,-0.38212499029283126,-0.75699625207588739,-0.6191742749033099,-0.84645179842778595,-0.68794357773186909,-0.93241359832770054,-0.48286708498473774,-0.59040477857613305,-0.81906091893844368,-0.39143590608749318,-0.44945409031304834,-0.40140011707016748,-0.49169823747665375,-0.51414350632941919,-0.44827952667579435,-0.6761238330679229,-0.47885457071008014,-0.65117857976853455,-0.38887517981349423,-0.58318843710666557,-0.20908974786842649,0.0,0.0,-0.51345385937880561,-0.72038623055712336,-0.72413878131684484,-0.75502862579193619,-1
